"tumor_id","origin","is.common","is.known","is.outlier.one.class","is.outlier.two.class","mean.distance.rank","svm.prob","enet.prob","enetwt.prob","xgb.prob","gbm.prob","rf.prob","knn.prob","sda.prob","pam.prob","scrda.prob","mars.prob","ensglm.prob","ensavg.prob","overall.prob"
"BICR56","UPPER_AERODIGESTIVE_TRACT",FALSE,TRUE,TRUE,0.990990990990991,0.909909909909904,0.135603306160838,0.0204807137189904,0.236161473199245,0.00123736925888807,0.0145318116431415,0.064,0,0.0006285,0.0088627908208833,0.000289532057652301,0.000558108285408365,0.0597582910342337,0.0666309460728303,0.0468263724809316
"SW480","LARGE_INTESTINE",FALSE,TRUE,FALSE,0.286486486486487,0.769369369369365,0.0583874531541719,0.0414929327486141,0.268367502633354,0.00239167059771717,0.0230029156139193,0.08,0.0909090909090909,0.0026344,0.0265980532418451,0.00128989564940409,0.0200585261899849,0.0596634743255795,0.0465591162678587,0.0554888485639646
"SNU478","BILIARY_TRACT",FALSE,FALSE,FALSE,0.0108108108108108,0.0720720720720721,0.0456901123300048,0.0619584252473144,0.289202966293803,0.0163248535245657,0.0183350886799419,0.082,0.272727272727273,0.0068164,0.0419770323554369,0.00364598773768195,0.0338959522018777,0.059593353008808,0.0437787000225622,0.0750727803176361
"SNU1214","UPPER_AERODIGESTIVE_TRACT",FALSE,TRUE,TRUE,0.963963963963964,0.563963963963961,0.0839993590875018,0.0472117475648774,0.276617071406394,0.00215537403710186,0.0118666850349858,0.074,0.0909090909090909,0.0026977,0.0444791031733699,0.00136874463945343,0.0132319175286411,0.0595448436246619,0.0531227012423184,0.0585541798652613
"HS571T","OVARY",FALSE,TRUE,TRUE,0.96036036036036,0.84504504504504,0.121388089997348,0.0159346714533786,0.214757782345086,0.002379996702075,0.012054466396036,0.066,0,0.000272,0.00659851022875273,0.000108160777666686,0.0743496957268795,0.0594942245458929,0.0624987502583383,0.0489104883408811
"CAPAN2","PANCREAS",FALSE,TRUE,FALSE,0.36036036036036,0.657657657657654,0.0720385554109618,0.0540305598553256,0.278080303270346,0.000497404078487307,0.00589848666395112,0.076,0.0909090909090909,0.0035687,0.0410796167747306,0.00226060350753483,0.0549454047724435,0.0594472414373163,0.0500997196394989,0.0606812066399759
"TUHR4TKB","KIDNEY",FALSE,TRUE,FALSE,0.241441441441441,0.183783783783784,0.0633937839196511,0.109360813229379,0.334754146936309,0.0556103996932507,0.0256455448397907,0.074,0,0.0255285,0.0937857587280591,0.0160265329660136,0.0696502430807949,0.0591325741839273,0.0511401056285549,0.0752329540927485
"SNU719","STOMACH",FALSE,TRUE,FALSE,0.0486486486486487,0.0198198198198198,0.0695898053866933,0.1894565058883,0.389922277383173,0.0020477098878473,0.0103264333067553,0.062,0.0909090909090909,0.086904,0.22183155605366,0.0733533252502847,0.112662014071858,0.0591261551133933,0.0683143768789927,0.110495634625388
"U138MG","CENTRAL_NERVOUS_SYSTEM",TRUE,TRUE,FALSE,0.816216216216216,0.302702702702703,0.114628919482241,0.0794406958580681,0.361502395958936,0.0336990095674992,0.133518705156567,0.062,0,0.0257514,0.0747109633403803,0.0175267748358589,0.0322764956488688,0.0589580917777874,0.0647185647727001,0.0814409243383775
"MOGGCCM","CENTRAL_NERVOUS_SYSTEM",TRUE,TRUE,FALSE,0.0936936936936937,0.00900900900900901,0.0929859350416806,0.0690173330336856,0.32668100243774,0.00891997013241053,0.0323334273765956,0.068,0.0909090909090909,0.0153418,0.0491614085938698,0.00920807898109331,0.0577695917818478,0.0589122931938679,0.0567313380075913,0.0719977899607288
"SNUC5","LARGE_INTESTINE",FALSE,TRUE,FALSE,0.027027027027027,0.0342342342342342,0.0846260734963595,0.210173448577229,0.4350833920349,0.00212890515103936,0.0208130346773922,0.052,0.0909090909090909,0.1021901,0.283086987165533,0.104822961612058,0.163845427358757,0.0589020808398781,0.0804830117028059,0.129928039501926
"T3M4","PANCREAS",FALSE,TRUE,TRUE,0.684684684684685,0.942342342342336,0.117435349849509,0.0256571764635405,0.272820962229864,0.00021678266057279,0.0218821659368611,0.064,0,0.0016352,0.0118044338805247,0.000807230394627397,0.0338338029589992,0.0588373758585328,0.0607475267480453,0.0515136928446982
"HUG1N","STOMACH",FALSE,TRUE,FALSE,0.0378378378378378,0.580180180180177,0.075203855018149,0.0552467850520608,0.29528985514843,0.0230228435248137,0.244684300640961,0.072,0.181818181818182,0.0052394,0.0325557386950081,0.00288658799779214,0.0517206399059729,0.0586743497586383,0.0500301476719804,0.0883363604024606
"SNU201","CENTRAL_NERVOUS_SYSTEM",TRUE,TRUE,FALSE,0.0540540540540541,0.2,0.1129965283237,0.0606393450092534,0.310048478015938,0.00232760515064001,0.0357775476409565,0.062,0.181818181818182,0.0172618,0.0374426310383663,0.0100428031159683,0.0507583633955183,0.0585404973089737,0.061679777146556,0.0770256583049271
"BC3C","URINARY_TRACT",FALSE,TRUE,FALSE,0.571171171171171,0.286486486486487,0.0525289367959829,0.0517014514523931,0.290339089259738,0.0158812198787928,0.0770480888409717,0.076,0.181818181818182,0.0059891,0.0367915214270186,0.0034038856225656,0.0311617294711444,0.0584897329558838,0.0439776074728495,0.0711638880765786
"SNU46","UPPER_AERODIGESTIVE_TRACT",FALSE,TRUE,FALSE,0.326126126126126,0.349549549549549,0.0522898848865817,0.0480067247652801,0.278238934348882,0.00126427737995982,0.0143007705692058,0.076,0,0.0023694,0.03690234442579,0.0014507302539073,0.00725739823284233,0.0583908720385071,0.0432468717134963,0.047670631431881
"T173","BONE",FALSE,TRUE,TRUE,0.976576576576577,0.726126126126122,0.099228259122788,0.0157546079337058,0.221532156998519,0.00105164991691709,0.00721953649909682,0.066,0,0.0001712,0.00857032015632512,6.81613335793894e-05,0.0199613173262286,0.0583476678830628,0.0550988068187891,0.0425387449222316
"JHH2","LIVER",FALSE,TRUE,TRUE,0.781981981981982,0.771171171171166,0.0954512064890619,0.0191199513837513,0.238787701788067,0.00083449442172423,0.016085327761209,0.066,0,0.0003145,0.0112574407597722,0.000148480331835091,0.0432299954995198,0.0581581670759248,0.0538665622736323,0.0464041405988075
"JHUEM1","ENDOMETRIUM",FALSE,TRUE,FALSE,0.12972972972973,0.0738738738738739,0.0504513674115726,0.10341493239753,0.344879525759561,0.00900011509656906,0.0348711743400867,0.072,0.0909090909090909,0.0254497,0.0868174381613882,0.0196874237395306,0.0683599437732156,0.058150600625871,0.0473795970503677,0.0777977622511372
"HLF","LIVER",FALSE,TRUE,FALSE,0.691891891891892,0.394594594594594,0.0621824585405123,0.0540804975026143,0.331466886541778,0.0023746001534164,0.00642028298629514,0.072,0,0.0023144,0.0611437191603619,0.00153829391551561,0.0269991872483013,0.0579485236049199,0.045240250818676,0.0556699308055685
"HS675T","LARGE_INTESTINE",FALSE,TRUE,TRUE,0.594594594594595,0.697297297297293,0.0957611910515763,0.0211933078247184,0.221912901516856,0.00427222857251763,0.00878043326215487,0.064,0,0.000492,0.00903165842637585,0.000160711288782368,0.0216678520539053,0.0577007293235189,0.0533073007801196,0.0429446395461942
"U251MG","CENTRAL_NERVOUS_SYSTEM",TRUE,TRUE,FALSE,0.605405405405405,0.443243243243242,0.113529553973486,0.0602449061452447,0.347417948297281,0.000735731620807201,0.0203345664807608,0.058,0.0909090909090909,0.0135993,0.0427643914570346,0.00968712308515366,0.0295899657706618,0.0576023455330528,0.0604055590195464,0.0696015755609322
"TUHR14TKB","KIDNEY",FALSE,TRUE,FALSE,0.454054054054054,0.482882882882881,0.0819580060724195,0.0772598063336555,0.319120312372033,0.00474995374679565,0.0107285291831681,0.064,0.0909090909090909,0.0213154,0.0432440276830216,0.0112489206478331,0.0662783656104583,0.0574876988337906,0.0524023089067509,0.0692848015614628
"SNU8","OVARY",FALSE,TRUE,FALSE,0.00540540540540541,0.0468468468468469,0.049701468669153,0.0650147626937756,0.28664896207559,0.0227239076048136,0.021844278455894,0.072,0.272727272727273,0.0079555,0.0427723328966674,0.00414919487253609,0.0318749500427826,0.0574307674958087,0.041950221180563,0.0751379706703736
"SNU1272","KIDNEY",FALSE,TRUE,FALSE,0.138738738738739,0.167567567567568,0.0609170810370963,0.112141968342916,0.327556724161434,0.00112848309800029,0.00876033308790351,0.068,0,0.0191904,0.104518522830819,0.0123173337146119,0.0409914828284941,0.0574129150920069,0.0470781382505694,0.066154875572604
"TE4","OESOPHAGUS",FALSE,TRUE,FALSE,0.747747747747748,0.358558558558558,0.0568646770178897,0.0663767426762841,0.308720085575997,0.000262039131484926,0.0594288027455593,0.07,0.0909090909090909,0.0056701,0.0518695885968234,0.00349117453923314,0.00221812015489253,0.0572935795454415,0.0434519505190409,0.0628119962624414
"HCC366","LUNG",TRUE,TRUE,FALSE,0.572972972972973,0.324324324324324,0.058877217102941,0.0878665181952986,0.323944992248651,0.00250551570206881,0.0749123917926349,0.068,0.0909090909090909,0.0148096,0.0772145332654452,0.00897482670287648,0.0209315420111841,0.0571648059258615,0.0452840146019392,0.0716457729583071
"NCIH3255","LUNG",TRUE,TRUE,FALSE,0.790990990990991,0.760360360360356,0.0799612730023014,0.0584545471450642,0.290028348310816,0.000562312896363437,0.054191844645194,0.064,0,0.010739,0.0266455700716586,0.00561906825376172,0.191428160071431,0.0571420657088267,0.049860113752021,0.0683563310659567
"NCIH2110","LUNG",TRUE,TRUE,FALSE,0.356756756756757,0.715315315315311,0.0748690646303191,0.0621448034056375,0.341425396171323,0.000350950285792351,0.0232101497266622,0.064,0.0909090909090909,0.0132644,0.0294737869548198,0.00783028859714683,0.111033329988868,0.0569826681794898,0.0488997844091553,0.0711072087121773
"SNU489","CENTRAL_NERVOUS_SYSTEM",TRUE,TRUE,FALSE,0.6,0.509909909909908,0.10743548955009,0.0385426315182448,0.278130204264472,0.00101402448490262,0.0149996816150263,0.058,0,0.0046066,0.0211509425482645,0.00242698433030578,0.0108467491011751,0.0569797240729029,0.0559541579601319,0.0500067068804243
"RERFLCAD1","LUNG",TRUE,TRUE,FALSE,0.448648648648649,0.210810810810811,0.0533560378589982,0.105294016797025,0.347396401098093,0.000133169756736606,0.00933555550464617,0.066,0.0909090909090909,0.0339469,0.0831026969709684,0.021276884138731,0.0291361591448552,0.0569543674478943,0.0468776406659098,0.0725937630994576
"HS729","SOFT_TISSUE",FALSE,TRUE,FALSE,0.785585585585586,0.327927927927928,0.0547961809282128,0.107430671760779,0.378590556037705,0.00155831116717309,0.0187616218123508,0.068,0,0.0109038,0.137321219358596,0.00836979858027565,0.0211159240300924,0.0569340377381468,0.0437219931694962,0.0698080088140636
"PATU8988S","PANCREAS",FALSE,TRUE,FALSE,0.686486486486486,0.787387387387382,0.0628363271570038,0.0906549935916047,0.327664774050419,0.000409710017265752,0.0113190319925225,0.066,0.0909090909090909,0.0080123,0.0931795723970156,0.00587544064237645,0.0541019817562717,0.0567624695317217,0.0449039225997934,0.070202278049622
"TT2609C02","THYROID",FALSE,TRUE,FALSE,0.0738738738738739,0.0432432432432433,0.0451227209224204,0.144324372651124,0.378280897562384,0.00376195390708745,0.0362182227090899,0.062,0.181818181818182,0.0590434,0.137707233308098,0.045372694307928,0.103101954352373,0.0566535359224211,0.0508318050767828,0.100325920964453
"KE39","STOMACH",FALSE,TRUE,FALSE,0.381981981981982,0.12972972972973,0.0629628461658719,0.101382393933611,0.350347804691531,0.00701576424762607,0.0201900652161122,0.062,0,0.0385699,0.0758063974246454,0.0232998103023507,0.171363918280142,0.0565912589866223,0.0494208854894075,0.0783808495952247
"NCIH2066","LUNG",TRUE,TRUE,FALSE,0.246846846846847,0.169369369369369,0.0480186696859588,0.146855205121587,0.3949668254624,0.0158897023648024,0.0127957946620486,0.054,0,0.0904043,0.122951850346895,0.0819470010073686,0.0942424195370088,0.0565173148161097,0.0613218902311091,0.0907623825565607
"ES2","OVARY",FALSE,TRUE,FALSE,0.540540540540541,0.326126126126126,0.0509700370152586,0.0437835115638716,0.30584802500966,0.130826577544212,0.0644832300268916,0.068,0,0.0014773,0.037394591130311,0.00085060689960238,0.0199243745656478,0.0564194969313572,0.039940214638287,0.0630706127173153
"DANG","PANCREAS",FALSE,TRUE,TRUE,0.834234234234234,0.655855855855852,0.0661869218114122,0.061777442478095,0.332085880022597,0.00025486494996585,0.00616703199022651,0.064,0,0.0034647,0.0635286061783734,0.0030862466057598,0.0620020003601841,0.056345939112691,0.0444243894723907,0.0587172325370535
"YD38","UPPER_AERODIGESTIVE_TRACT",FALSE,TRUE,TRUE,0.508108108108108,0.82522522522522,0.0770057391283995,0.0285906205523214,0.282194774811845,0.00246516149491072,0.00575368446376382,0.062,0,0.0005326,0.0219093242570951,0.000313043204954723,0.0127825664473751,0.0563015164524594,0.0464395941111181,0.0458683557634033
"FU97","STOMACH",FALSE,TRUE,FALSE,0.153153153153153,0.106306306306306,0.0513929313005886,0.0908895548486863,0.330139755759065,0.000260428176261485,0.009955484457922,0.066,0.0909090909090909,0.0120825,0.0752867486304453,0.00833534096651738,0.0556059865302992,0.0562995571212206,0.0419094240890353,0.0683897540607025
"SNU685","ENDOMETRIUM",FALSE,TRUE,FALSE,0.228828828828829,0.181981981981982,0.0470498200514408,0.0889287485170441,0.335934552555713,0.00652832025662065,0.0268377382546838,0.066,0.181818181818182,0.0138179,0.0749151128473527,0.00912500739509994,0.0338808616240274,0.0561186547152985,0.0407249424821802,0.0755138338859726
"SNU245","BILIARY_TRACT",FALSE,FALSE,FALSE,0.324324324324324,0.281081081081081,0.0682901113154871,0.0604062159159583,0.260777103539992,0.000252391182584688,0.00677811049691296,0.062,0.181818181818182,0.0047021,0.0484730469705814,0.00265980744691196,0.00644782856124038,0.0559714677472658,0.0443166395874664,0.0617610003525064
"G292CLONEA141B1","BONE",FALSE,TRUE,FALSE,0.825225225225225,0.115315315315315,0.0557654672229971,0.123206794553643,0.411687490131098,0.000311300653265789,0.00811353856573062,0.06,0.0909090909090909,0.0333818,0.137777883396632,0.0278246381717561,0.0789295035694059,0.0559677222104528,0.0478633684649177,0.0870568152191531
"NCIH1435","LUNG",TRUE,TRUE,FALSE,0.0648648648648649,0.369369369369369,0.0554485336364109,0.0606594600135764,0.297385473247427,0.145767226815224,0.0426303287614107,0.064,0.0909090909090909,0.0103077,0.0339600767313432,0.0051619157027617,0.0351104303528307,0.0559045452659646,0.0415368164463909,0.0722139690678792
"TOV112D","OVARY",FALSE,TRUE,FALSE,0.272072072072072,0.0234234234234234,0.0734259742043679,0.184217785514497,0.388259711373683,0.000117051422421355,0.034938018186194,0.044,0,0.1000924,0.224117266640342,0.0876333775842406,0.0786240137575287,0.055714888279719,0.0683531172628695,0.103037969555836
"HS742T","BREAST",TRUE,TRUE,TRUE,0.981981981981982,0.837837837837832,0.12969335182465,0.0189050516503994,0.233715487619029,0.000794767111074179,0.0111905176230411,0.048,0,0.0003983,0.00872033179109288,0.0001819894230013,0.00605277692083739,0.0556787534515869,0.0592917804158839,0.0440479313715844
"SNU475","LIVER",FALSE,TRUE,FALSE,0.218018018018018,0.142342342342342,0.0510054446860481,0.0609069702459156,0.279579560210451,0.00360324187204242,0.0122859483112172,0.064,0.181818181818182,0.0059642,0.0426590265643984,0.00284970224751997,0.0221537017674333,0.0555885637417258,0.039285048977856,0.0632076608032915
"OV56","OVARY",FALSE,TRUE,FALSE,0.427027027027027,0.648648648648645,0.0743925474713857,0.0540214356456953,0.346842142882513,0.0414971001446247,0.0349242631896568,0.058,0,0.0093059,0.0317918301045722,0.00610203339043109,0.0623873307190893,0.0555029509388101,0.0461648602872723,0.06314864575185
"KNS60","CENTRAL_NERVOUS_SYSTEM",TRUE,TRUE,FALSE,0.0342342342342342,0.14954954954955,0.0932528735036642,0.0472246290557971,0.27774461601823,0.00696252286434174,0.084267489290388,0.054,0.0909090909090909,0.0080408,0.0249242259221009,0.00326596811571318,0.0217578734491866,0.0553942736222643,0.0501729472064591,0.0629167161505566
"HS695T","SKIN",TRUE,TRUE,FALSE,0.652252252252252,0.255855855855856,0.0741922517909732,0.0485628489310059,0.272762395477823,0.000861190725117922,0.019785791687378,0.058,0.0909090909090909,0.0041649,0.0341328470849424,0.00181416424990049,0.0238906365610805,0.0553123398554705,0.0446688053469579,0.0560813278938262
"NCIH1781","LUNG",TRUE,TRUE,FALSE,0.232432432432432,0.104504504504504,0.0447802169367982,0.124847550594389,0.338653719487187,0.00027682984364219,0.010582841057855,0.06,0.0909090909090909,0.0334603,0.110200096593308,0.0240431934044921,0.0322696443621309,0.0552700865531456,0.0429411367804301,0.0744795928094207
"HS616T","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,TRUE,0.951351351351351,0.753153153153149,0.10726757525632,0.0334703749905191,0.247096322646057,0.00024094017862808,0.00475861451592706,0.05,0,0.0045523,0.0184833925764636,0.00207640315999713,0.00558425368653237,0.0551195374010163,0.0531146594721059,0.0447511056833513
"NCIH1734","LUNG",TRUE,TRUE,FALSE,0.214414414414414,0.0882882882882883,0.0567563728227093,0.074640476170826,0.279476740144861,0.00213157176040113,0.0194419624440874,0.06,0,0.0104594,0.0533297756753823,0.00549983273020451,0.0798866309315462,0.0550727834437654,0.0407520685176379,0.0567267395878016
"KYSE30","OESOPHAGUS",FALSE,TRUE,FALSE,0.198198198198198,0.634234234234231,0.0838474615812524,0.0275349170495316,0.249822160493458,0.00592948403209448,0.0248270805752842,0.054,0.0909090909090909,0.0013027,0.0132537593071976,0.000534941865583575,0.00811415348030298,0.0548233812000086,0.046127467815612,0.0508481998699551
"RERFLCAD2","LUNG",TRUE,TRUE,FALSE,0.192792792792793,0.32072072072072,0.0605330401771679,0.0413456812075458,0.277163942481944,0.225987032055855,0.031198654562152,0.058,0,0.0034186,0.023938407522812,0.00153090548680644,0.0379011702672447,0.054639325090439,0.0400213152213248,0.0658213903133301
"SNU899","UPPER_AERODIGESTIVE_TRACT",FALSE,TRUE,FALSE,0,0.383783783783783,0.0691320624609967,0.0461819912436237,0.274283359298378,0.00111821014434099,0.0186918600079697,0.056,0.181818181818182,0.0033345,0.0279879559243551,0.00177283989671592,0.0384628065569459,0.0546148359001206,0.0423016341192375,0.0627461721054512
"KMRC3","KIDNEY",FALSE,TRUE,FALSE,0.259459459459459,0.401801801801801,0.0716824445371406,0.0603589333116314,0.311450899423046,0.000749090104363859,0.00687790636320746,0.054,0.0909090909090909,0.0091548,0.0379869585019468,0.00520547517273293,0.0692973610055018,0.0544324273887646,0.0436293065699578,0.062748822560568
"ML1","THYROID",FALSE,TRUE,FALSE,0.036036036036036,0.18018018018018,0.0546230412186278,0.0560819562852688,0.303959687666543,0.000679798831697553,0.0096889076971576,0.058,0.181818181818182,0.0054067,0.0411915372851563,0.00317531766815308,0.0130179725664837,0.0544237559646757,0.0385994529622603,0.0631281776895543
"DLD1","LARGE_INTESTINE",FALSE,TRUE,FALSE,0.612612612612613,0.108108108108108,0.0478248794463575,0.0979377257236219,0.354418038743812,0.00118668866343796,0.0322320639913797,0.058,0,0.0084079,0.127052067722967,0.00650960765306145,0.0280686971559808,0.0542363881261295,0.0374448290331396,0.0656399143276836
"JIMT1","BREAST",TRUE,TRUE,FALSE,0.405405405405405,0.69369369369369,0.0794242557648018,0.0339402770688396,0.233015974189466,0.00258326577022672,0.0113047776188449,0.052,0,0.0031464,0.014017304807177,0.00131277525006511,0.023022255211557,0.0541959107544037,0.0442456770049556,0.0424776056492567
"SNU1076","UPPER_AERODIGESTIVE_TRACT",FALSE,TRUE,TRUE,0.911711711711712,0.706306306306302,0.0984342651286095,0.0271818653843744,0.232124673913169,0.00154431012924761,0.0155689310993188,0.048,0,0.0009889,0.0134732218514212,0.000378421120408042,0.0114174301798214,0.0541752527166036,0.0489375620830059,0.0424788333543061
"HARA","LUNG",TRUE,TRUE,TRUE,0.845045045045045,0.868468468468463,0.0952050251436128,0.0477038476055754,0.373187507471817,9.53024355112575e-05,0.0108901721054737,0.048,0,0.0041271,0.0373259104958773,0.00334539729497593,0.0577997910800976,0.0541436092890532,0.0488501408128629,0.0600518310565275
"HS746T","STOMACH",FALSE,TRUE,FALSE,0.663063063063063,0.365765765765765,0.0591557155142678,0.055065037661212,0.344367870836592,0.00164443452376872,0.0110158433892351,0.056,0,0.0025703,0.0478013642138107,0.001769411233696,0.0357481713642677,0.0541367665754031,0.0389750422493213,0.0544807659662749
"MDAMB435S","SKIN",TRUE,TRUE,FALSE,0.511711711711712,0.0252252252252252,0.0768307295103127,0.113007469544383,0.338937278371877,5.40461223863531e-05,0.0294089848716941,0.048,0,0.0326485,0.121275469723101,0.0226551606978807,0.0200883113135851,0.054063854003804,0.0491619634027311,0.0697024436585965
"KP3","PANCREAS",FALSE,TRUE,FALSE,0.284684684684685,0.407207207207206,0.0638790649474472,0.0518750844564829,0.302386870451547,0.00125104747712612,0.0057335057153793,0.054,0.0909090909090909,0.0031064,0.0413521416924495,0.00176671559556232,0.0191798125402167,0.0539179086240408,0.0398819268476698,0.0560953514813086
"TYKNU","OVARY",FALSE,TRUE,FALSE,0.333333333333333,0.113513513513513,0.0428694902525718,0.0672907600097228,0.359837694433086,0.00522707821801305,0.00663000575083609,0.058,0.0909090909090909,0.0051937,0.0650167239544726,0.00371097302755356,0.0382306870334962,0.0538849624163299,0.0348601544267085,0.0639739477255293
"PANC0403","PANCREAS",FALSE,TRUE,FALSE,0.0666666666666667,0.335135135135135,0.0625867216668622,0.0494406303622406,0.292107299511219,0.0108012398704886,0.0221083653031933,0.054,0.0909090909090909,0.0042879,0.0332317254603251,0.00222129006829485,0.044946925624299,0.0538751907900769,0.0396026705783857,0.0584706961649597
"NCIH196","LUNG",TRUE,TRUE,FALSE,0.142342342342342,0.333333333333333,0.0512829962473499,0.0596872136225498,0.281342633064823,0.0031329810153693,0.00756349106177595,0.056,0,0.0086699,0.0343753321597108,0.00431559165728676,0.056071335723795,0.0538668781795028,0.0371995293015455,0.0502698370795161
"HS606T","BREAST",TRUE,TRUE,FALSE,0.58018018018018,0.57297297297297,0.0897923809167536,0.022399584219893,0.244258535891855,0.000245959032326937,0.0135247235647963,0.048,0,0.0005077,0.0121129707448662,0.000230066301644109,0.0525749062736877,0.0537580873949437,0.0460074824061326,0.0448778766728384
"SKBR3","BREAST",TRUE,TRUE,FALSE,0.473873873873874,0.495495495495493,0.084104081665219,0.0857669976832721,0.331976550161621,0.00032075634226203,0.0213041115815191,0.046,0,0.0243119,0.0527393533858583,0.015714808657583,0.18365441621432,0.0536817250154118,0.0486062967742673,0.0729369998062564
"SNU761","LIVER",FALSE,TRUE,FALSE,0.452252252252252,0.243243243243244,0.0573299691415851,0.0580298493090006,0.290320835664196,0.000357601471478119,0.00766036142384262,0.054,0.0909090909090909,0.0051792,0.0485717163931332,0.00325182600159394,0.00785055975246474,0.0536682513894825,0.038193931714393,0.055024861013097
"TUHR10TKB","KIDNEY",FALSE,TRUE,FALSE,0.293693693693694,0.218018018018018,0.0617764684841566,0.0898163874555968,0.34081960911635,0.00134441535919905,0.0405460850317101,0.052,0,0.0147982,0.0844841779132498,0.00875881107857062,0.0393688036968003,0.0536631602960479,0.0408450931875758,0.0637093239707121
"PATU8902","PANCREAS",FALSE,TRUE,FALSE,0.54954954954955,0.374774774774774,0.0520813970510836,0.0708616112321295,0.321330507345026,0.00649151299148798,0.00618634894604247,0.054,0,0.0140155,0.0536632895886056,0.00813738997098443,0.259504123757463,0.0536198699094516,0.038072929007356,0.0721511138307408
"SCABER","URINARY_TRACT",FALSE,TRUE,FALSE,0.291891891891892,0.479279279279277,0.064580372298725,0.0263410552359716,0.252727735877336,0.000772095518186688,0.00708446622767559,0.052,0.0909090909090909,0.0005705,0.0166129073978625,0.000240012147121717,0.00832260990140199,0.0534476159267243,0.0389401281486156,0.0471191222760548
"SH10TC","STOMACH",FALSE,TRUE,FALSE,0.120720720720721,0.486486486486485,0.0601309543391786,0.0371378023935905,0.29843962104036,0.00113523530308157,0.00457438460389142,0.052,0.181818181818182,0.0020288,0.0206891849660957,0.000952277699170907,0.0482902301010057,0.0532672192551112,0.0376944106794498,0.0613967924768552
"NCIH1339","LUNG",TRUE,TRUE,FALSE,0.0810810810810811,0.018018018018018,0.0747118213156767,0.175386472427738,0.406754186564513,9.30393143789843e-05,0.00493564055733102,0.036,0,0.0729957,0.212541529508053,0.0689494457242965,0.0684428940452085,0.0532134767737954,0.0598870890133244,0.0949162534803319
"IGR39","SKIN",TRUE,TRUE,FALSE,0.106306306306306,0.362162162162162,0.0643874889322534,0.0411849898882442,0.293191351914277,0.0150129431858659,0.0103410531217006,0.05,0,0.0051497,0.0248262434004364,0.00247830155996503,0.0116151562392914,0.0530917318109143,0.0389552634974062,0.046941094119258
"HEC108","ENDOMETRIUM",FALSE,TRUE,FALSE,0.527927927927928,0.135135135135135,0.0477693594960723,0.0988545101155229,0.346419050375863,0.000211153455893509,0.0538555907552723,0.05,0,0.0170817,0.117058794037173,0.0156258126427473,0.0130371022612324,0.0528465315016994,0.0377983907129399,0.0654275381041858
"HCC1171","LUNG",TRUE,TRUE,FALSE,0.227027027027027,0.279279279279279,0.0581354057475604,0.0545654776801486,0.304821092241094,0.000319920131005347,0.00876701072349692,0.05,0.0909090909090909,0.003606,0.0488516265219649,0.00253607323220438,0.0137888753167132,0.0528019827999939,0.0368904929932549,0.0558456190997329
"HUCCT1","BILIARY_TRACT",FALSE,FALSE,FALSE,0.118918918918919,0.345945945945945,0.0586654438019796,0.0397005627000483,0.260877149332579,0.000772467581555247,0.0116799223417608,0.05,0.0909090909090909,0.0013605,0.0271169389870906,0.000709573038102892,0.0151165945876925,0.0527530885079952,0.0364583389466942,0.04970151313343
"NUGC2","STOMACH",FALSE,TRUE,TRUE,0.958558558558559,0.612612612612609,0.0751047793806319,0.0300849487079858,0.243954652449283,0.000218143235542811,0.0154065969679989,0.046,0,0.0008863,0.0189240210758826,0.000371669883276646,0.00140161706112862,0.0526374026016089,0.0404921497546362,0.0404217139321519
"LN229","CENTRAL_NERVOUS_SYSTEM",TRUE,TRUE,FALSE,0.0990990990990991,0,0.100510987678962,0.0884961901687545,0.31856568772094,0.000223690265556797,0.0236348760830002,0.038,0,0.0234938,0.0826261892386181,0.0131416954632808,0.0265077386867584,0.0525994287616091,0.0505508943807476,0.0629500906498637
"TO175T","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.76036036036036,0.52252252252252,0.0794015104724222,0.0341539685943404,0.236712739623094,0.00128796405624598,0.0178512108989551,0.044,0,0.0037327,0.0225239847047971,0.00161298941504138,0.00607731910789955,0.0524543325079869,0.0416714999624878,0.0416523245648669
"HS895T","SKIN",TRUE,TRUE,TRUE,0.837837837837838,0.583783783783781,0.0982129031125242,0.0225502635185292,0.235673990712817,0.00264495890587568,0.0111777118117442,0.04,0,0.0005051,0.0131642766101606,0.000200355556431176,0.00653548459936604,0.0524059651974778,0.0461377528896518,0.0407083663780444
"PANC1","PANCREAS",FALSE,TRUE,FALSE,0.0828828828828829,0.0306306306306306,0.0385937303843389,0.0591358362300967,0.289934340374123,0.00174955872353166,0.0275317906428776,0.052,0.0909090909090909,0.0058517,0.0425158265203776,0.0028607558264938,0.0288147849761216,0.0523405542034844,0.0311514954036109,0.0556453433995498
"HLC1","LUNG",TRUE,TRUE,TRUE,0.965765765765766,0.95675675675675,0.0955601336600319,0.103400171364592,0.419465717040456,0.000485600670799613,0.00425183787272767,0.038,0,0.0097941,0.120406926430395,0.0121890791027928,0.0806305782939685,0.0523319587553905,0.0485830709209416,0.0757768595470842
"JHH1","LIVER",FALSE,TRUE,FALSE,0.313513513513514,0.437837837837836,0.0643423700257926,0.0373024503788605,0.248735223797312,0.000229811514145695,0.00346407845388188,0.046,0,0.0013563,0.0280337298170963,0.000754346781393015,0.011874902729032,0.0521548604494584,0.0370322389357285,0.0408677163755924
